sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
"Scott's first venture into this unlikely field of design was at Battersea where, in 1930, he was wheeled in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power station to which the residents of Chelsea and Westminster were taking strong exception.","['make', 'try']","[32, 30]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['make', 'try']","[32, 30]","['VERB', 'NONE']","[1, 0]",vua
Chamberlain provided the way out by suggesting to Balcarres that both he and Long should withdraw and so allow Law to be elected unanimously; he also turned down Balcarres's remarkable advice that he should allow Long to be elected since Long would make such a mess of things that Chamberlain would be bound to succeed within the year.,"['make', 'allow']","[42, 18]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['make', 'allow', 'allow']","[42, 18, 18]","['VERB', 'NONE', 'NONE']","[1, 0, 0]",vua
"â The rich trash pay the bills, Mr Breakspear, which lets me give my spare time away to the poor trash.","['let', 'give']","[10, 12]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['let', 'give']","[10, 12]","['VERB', 'VERB']","[1, 1]",vua
"Launch the lifeboat, take our chances, or two, we go after whatever it is.","['take', 'go']","[3, 9]","['VERB', 'NONE']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['take', 'go']","[3, 9]","['VERB', 'NONE']","[1, 0]",vua
Go on I'll go and get her.,"['go', 'get']","[0, 5]","['VERB', 'NONE']","[1, 0, 0, 0, 0, 0, 0]",1,"['go', 'go', 'get']","[0, 3, 5]","['VERB', 'NONE', 'NONE']","[1, 0, 0]",vua
"A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine","['go', 'get']","[7, 22]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['go', 'get']","[7, 22]","['VERB', 'NONE']","[1, 0]",vua
"THE NEW Health Secretary, Mrs Virginia Bottomley, set herself an ambitious target yesterday to take the politics out of the National Health Service.","['take', 'set']","[14, 7]",VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['take', 'set']","[14, 7]","['VERB', 'VERB']","[1, 1]",vua
"There are arguments in favour of this: death is final, murder is the gravest crime, and there is no significant moral difference between someone who chooses to cause really serious injury and someone who sets out to kill.","['set', 'cause']","[34, 27]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,"['set', 'cause']","[34, 27]","['VERB', 'NONE']","[1, 0]",vua
Come and clean my windows and I owed him from the last time.,"['clean', 'come']","[2, 0]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['clean', 'come']","[2, 0]","['NONE', 'NONE']","[0, 0]",vua
"I jump onto the track , heft my bags to the platform and drag them ",drag,[13],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['drag'],[13],['NONE'],[0],trofi
"Some already haul in well over $ 1 , 000 worth a week -- better than they can do dragging for scallops or mussels these days ",drag,[19],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['drag'],[19],['NONE'],[0],trofi
"Exhausted by my efforts , I paused a moment in a shell - hole ; in a few seconds I felt myself sinking , and struggle as I might I was sucked down until I was firmly gripped round the waist and still being dragged in ",drag,[44],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['drag'],[44],['NONE'],[0],trofi
Its black - stained concrete walls and blackened roof of rust make it look as if it were dragged off the back lot of a horror - film studio ,drag,[18],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['drag'],[18],['NONE'],[0],trofi
The statement is enough to drag one back to one 's dog - eared copy of Madison 's 10th Federalist to read again that government sometimes exists to protect imperfect people from one another ,drag,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['drag'],[5],['VERB'],[1],trofi
"Mr. Bluey 's job is difficult because accounting investigations , unlike insider - trading cases , can drag on and draw little fanfare ",drag,[17],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['drag'],[17],['VERB'],[1],trofi
"-- With the only refinery in Panama , Texaco was dragged into a controversy with the Reagan administration over tax payments to the Noriega regime ; it now has stopped making such payments ",drag,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['drag'],[10],['VERB'],[1],trofi
"However , a lawsuit could drag on for years ",drag,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['drag'],[5],['VERB'],[1],trofi
"Oil shares , higher at the end of the morning session on a flurry of merger rumors , gave back most of their gains in the afternoon , while financials such as brokers fell , dragging down the Nikkei index ",drag,[35],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['drag'],[35],['VERB'],[1],trofi
"That implies production slowdowns , which could result in job losses and weaker consumer spending , which in turn would cause the economy to drag its heels further ",drag,[24],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,"['drag', 'drag']","[24, 24]","['VERB', 'VERB']","[1, 1]",trofi
"And while profits are booming at Capital Cities ' TV stations , ABC 's loss dragged down the broadcast group ",drag,[15],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['drag'],[15],['VERB'],[1],trofi
"A late Tokyo rally concentrated in railways and banks helped indexes trim their losses , but electrical stocks , which fell sharply early in the afternoon session and dragged the indexes with them , failed to recover ",drag,[28],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['drag'],[28],['VERB'],[1],trofi
"He pays tribute to his treatment at Gartree prison, he apologises to the bomb victims' families that they have had to keep reminding them of their loss: But we had to fight for our freedom.","['keep', 'pay', 'fight']","[21, 1, 31]","['NONE', 'VERB', 'VERB']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,"['keep', 'pay', 'fight']","[21, 1, 31]","['NONE', 'VERB', 'VERB']","[0, 1, 1]",vua
"Moreover, national nodes are also being set up; the recent IBM gift to GRID( see above) has ensured that powerful microcomputers have been installed in many African countries, together with national and continental data sets.","['see', 'set']","[14, 6]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['see', 'set']","[14, 6]","['NONE', 'NONE']","[0, 0]",vua
Who come to see you?,"['come', 'see']","[1, 3]",NONE,"[0, 0, 0, 0, 0]",0,"['come', 'see']","[1, 3]","['NONE', 'NONE']","[0, 0]",vua
Capital spending of ̴�43 million should reach a total of ̴�87 million for the full year.,reach,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['reach'],[6],['VERB'],[1],vua
"Having lent Hale money to pay her rent she had been angered to discover her spending enormous sums on an haute-couture dress, and refused to turn up to what, in retrospect, became Hale's farewell party.","['pay', 'turn']","[5, 25]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['pay', 'turn']","[5, 25]","['NONE', 'VERB']","[0, 1]",vua
"It was a dramatic and impractical outfit of a kind I only expected to see on the male models who posed in the more outlandish fashion magazines that our rich clients brought aboard Wavebreaker, yet Jesse Isambard Sweetman managed to wear the elaborate style with an elegant insouciance.","['see', 'wear']","[14, 40]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['see', 'wear']","[14, 40]","['NONE', 'NONE']","[0, 0]",vua
I don't think you can see things the way I see them.,"['see', 'think']","[5, 2]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,"['see', 'think', 'see']","[5, 2, 5]","['VERB', 'NONE', 'VERB']","[1, 0, 1]",vua
"But at least, he thought as he gave a final wave, she hadn't asked him whether he had come to Norfolk to help catch the Whistler.","['help', 'catch', 'come']","[22, 23, 18]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['help', 'catch', 'come']","[22, 23, 18]","['NONE', 'NONE', 'NONE']","[0, 0, 0]",vua
I have to go to my country to see my father.,"['go', 'see']","[3, 8]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'see']","[3, 8]","['NONE', 'NONE']","[0, 0]",vua
"The doctors point out in the British Medical Journal that, though crack dependency is not a direct risk factor for Aids, prostitutes trying to maintain expensive crack habits may be tempted into unsafe sex practices which in turn may lead to an increase in the spread of Aids.","['maintain', 'point']","[24, 2]",VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['maintain', 'point']","[24, 2]","['VERB', 'VERB']","[1, 1]",vua
"I wouldn't keep you, I give you a visit one day.","['keep', 'give']","[2, 5]",VERB,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1,"['keep', 'give']","[2, 5]","['VERB', 'VERB']","[1, 1]",vua
"Mrs Bottomley is convinced the Tory victory provides the opportunity to entrench the reforms and to give doctors, nurses and managers the confidence to make them work.","['make', 'give']","[24, 16]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,"['make', 'give']","[24, 16]","['VERB', 'VERB']","[1, 1]",vua
Keep your mouth closed when you've got something in it or we'll take something away.,"['keep', 'take']","[0, 12]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['keep', 'take']","[0, 12]","['NONE', 'NONE']","[0, 0]",vua
"MON 9 OCT Steve Marriott& Mickey Hutton In among those on their way up, and those who will never go anywhere, the pub rock circuit plays host to those who were once really something.","['play', 'go']","[25, 19]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['play', 'go']","[25, 19]","['NONE', 'VERB']","[0, 1]",vua
No cos he don't let me watch it!,"['let', 'watch']","[4, 6]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,"['let', 'watch']","[4, 6]","['NONE', 'NONE']","[0, 0]",vua
"The 60 male warders or â custody officers as they are called, wear a dapper outfit of black blazers, grey trousers, white shirts and grey tie.",wear,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['wear'],[12],['NONE'],[0],vua
"I know what you need, Clare: someone you know and trust, someone who won't make you feel anxious.","['make', 'feel']","[14, 16]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",1,"['make', 'feel']","[14, 16]","['VERB', 'VERB']","[1, 1]",vua
"If the point of distinguishing murder from manslaughter is to mark out the most heinous group of killings for the extra stigma of a murder conviction, it can be argued that the grievous bodily harm rule draws the line too low.","['draw', 'mark']","[36, 10]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,"['draw', 'mark']","[36, 10]","['VERB', 'VERB']","[1, 1]",vua
"In the sections to follow the stark question is therefore put Is the Probation Service in the business of inflicting pain? and the answer which unfolds may be summarized No, because it neither aspires nor wishes to!","['put', 'follow']","[10, 4]",VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['put', 'follow']","[10, 4]","['VERB', 'VERB']","[1, 1]",vua
Each of these may be further subdivided and the typology shown in Fig. 10.1 draws upon the classic work of Burton and Kates( 1964) in separating geophysical from biological hazards and Zeigler et al.( 1983) in distinguishing public( or what we might call societal) hazards from private( individual) ones.,"['draw', 'call']","[14, 42]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['draw', 'call']","[14, 42]","['NONE', 'NONE']","[0, 0]",vua
"Moreover, the borderlines between the various degrees would raise questions of law, which would provide much opportunity for legal argument and for appeals.","['raise', 'provide']","[8, 14]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['raise', 'provide']","[8, 14]","['VERB', 'NONE']","[1, 0]",vua
and take and her card and then her folder comes out as you take it.,"['come', 'take']","[9, 1]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,"['come', 'take']","[9, 1]","['VERB', 'NONE']","[1, 0]",vua
"If you do not know what a tree or shrub is, exercise clemency and give it a year's grace to demonstrate its worth before you turn it over to the axeman.","['turn', 'give']","[25, 14]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,"['turn', 'give']","[25, 14]","['VERB', 'VERB']","[1, 1]",vua
"you know, I, I that kind of stuff doesn't draw punters generally, chart stuff cos the people who go","['draw', 'go']","[9, 18]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['draw', 'go']","[9, 18]","['VERB', 'NONE']","[1, 0]",vua
I'll go and get one this afternoon.,"['get', 'go']","[3, 1]",NONE,"[0, 0, 0, 0, 0, 0, 0]",0,"['get', 'go']","[3, 1]","['NONE', 'NONE']","[0, 0]",vua
Well I'd better go and get changed hadn't I?,"['get', 'go']","[5, 3]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['get', 'go']","[5, 3]","['NONE', 'NONE']","[0, 0]",vua
"Think later, be about five o'clock or quarter to five, or something like that depends when it's on, have to come in early if they want to have it with us.","['think', 'come']","[0, 20]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['think', 'come']","[0, 20]","['NONE', 'NONE']","[0, 0]",vua
"No matter; only the accents change â and the pants: here, the squares wear slacks, the good guys blue-jeans.","['change', 'wear']","[5, 13]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['change', 'wear']","[5, 13]","['VERB', 'NONE']","[1, 0]",vua
"Of the two prototype rock songwriters, it's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower's America: â Gon na write a little letter, Gon na mail it to my local deejay.","['turn', 'write']","[13, 28]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['turn', 'write']","[13, 28]","['VERB', 'NONE']","[1, 0]",vua
"Don't forget to get cooking apples, to put in the mincemeat.","['get', 'put']","[3, 7]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['get', 'put']","[3, 7]","['NONE', 'NONE']","[0, 0]",vua
go back and go back and take when you go back.,"['go', 'take']","[0, 6]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'go', 'take', 'go']","[0, 0, 6, 0]","['NONE', 'NONE', 'NONE', 'NONE']","[0, 0, 0, 0]",vua
"At least you keep in touch, some of them get shoved away and they never, nobody don't bother with them do they?","['keep', 'get']","[3, 9]","['VERB', 'NONE']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['keep', 'get']","[3, 9]","['VERB', 'NONE']","[1, 0]",vua
"Go and get nine tickets, or I start right up all the bloody year round for that.","['go', 'get', 'start']","[0, 2, 7]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'get', 'start']","[0, 2, 7]","['NONE', 'NONE', 'NONE']","[0, 0, 0]",vua
"and and when this Peter come he said well you know, just show him everything and like you did me and he said he didn't wan na know thank you.","['come', 'show']","[5, 12]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['come', 'show']","[5, 12]","['NONE', 'NONE']","[0, 0]",vua
"Ey I told them, I said you might hear some right I was in the pub Saturday night, mind I did tell afterwards and he's ever such a nice fella he comes over door","['hear', 'come']","[8, 31]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['hear', 'come']","[8, 31]","['NONE', 'NONE']","[0, 0]",vua
The laibon stands to watch them go.,"['stand', 'watch']","[2, 4]",NONE,"[0, 0, 0, 0, 0, 0, 0]",0,"['stand', 'watch']","[2, 4]","['NONE', 'NONE']","[0, 0]",vua
"The majority of offenders do not come from disturbed or broken homes, and many broken homes do not produce delinquents.","['come', 'produce']","[6, 18]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,"['come', 'produce']","[6, 18]","['NONE', 'VERB']","[0, 1]",vua
"Unwilling to follow Merleau-Ponty by dropping the second in favour of the first, Sartre argued that it was possible for man to be both at once through the movement of praxis, that is intentional actions which produce material effects.","['follow', 'produce']","[2, 36]",VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,"['follow', 'produce']","[2, 36]","['VERB', 'VERB']","[1, 1]",vua
We must show that it is possible for it to be both a resultant â¦ and a totalizing force â¦ how it can continually bring about the unity of dispersive profusion and integration.,"['show', 'bring']","[2, 24]","['VERB', 'NONE']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['show', 'bring']","[2, 24]","['VERB', 'NONE']","[1, 0]",vua
"( I, 817 â 18) Sartre arrives at what he calls â the real problem of History, that is how there can be totalization without a totalizer, only at the very end of Volume I. It is not until the next volume, however, that he intends to show how individual actions, separate multiplicities, make up â one human history, with one truth and one intelligibility( I, 69).","['call', 'show', 'make']","[10, 47, 53]","['NONE', 'VERB', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['call', 'show', 'make']","[10, 47, 53]","['NONE', 'VERB', 'VERB']","[0, 1, 1]",vua
"This strategy marks a structure of repetition in Sartre's text: each time he poses the question of how there can be totalization of History without a totalizer, he retreats to a more limited example whose unity is already evident, but which in the end only brings him back to the original question again.","['mark', 'pose']","[2, 13]","['VERB', 'NONE']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['mark', 'pose']","[2, 13]","['VERB', 'NONE']","[1, 0]",vua
"At the same time Sartre makes a larger, though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence, namely the interiorized condition of scarcity that he considers to be the basis of conflict in general.","['make', 'work']","[5, 16]",VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['make', 'work']","[5, 16]","['VERB', 'VERB']","[1, 1]",vua
"Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices, helps to construct them, and is in turn constructed by them.","['stand', 'help']","[5, 19]",VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['stand', 'help']","[5, 19]","['VERB', 'VERB']","[1, 1]",vua
Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged?,"['lay', 'bring']","[5, 9]",VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['lay', 'bring']","[5, 9]","['VERB', 'VERB']","[1, 1]",vua
The sudden fame puffed her ego .,puff,[3],VERB,"[0, 0, 0, 1, 0, 0, 0]",1,['puff'],[3],['VERB'],[1],mox
