sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
"To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox, undemolished since the war, and as seemingly indestructible as the great hulks of wave-battered concrete, remnants of the old fortifications which lay half-submerged in the sand along part of the beach.","['lay', 'see']","[43, 14]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['lay', 'see']","[43, 14]","['VERB', 'NONE']","[1, 0]",vua
Go back and get some more breadcrumbs,"['go', 'get']","[0, 3]",NONE,"[0, 0, 0, 0, 0, 0, 0]",0,"['go', 'get']","[0, 3]","['NONE', 'NONE']","[0, 0]",vua
"We goes up town the following week then to get and I forget what I was looking for, oh it was I was looking for your blouse","['go', 'get']","[1, 9]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'get']","[1, 9]","['NONE', 'NONE']","[0, 0]",vua
Find him and see what the son of a bitch is upto.,"['find', 'see']","[0, 3]","['NONE', 'VERB']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['find', 'see']","[0, 3]","['NONE', 'VERB']","[0, 1]",vua
"The method adopted was to canvass for capital donations that could then be invested to bring in a regular income, and both Balfour and Law were used to raise the wind.","['raise', 'bring']","[28, 15]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,"['raise', 'bring']","[28, 15]","['VERB', 'VERB']","[1, 1]",vua
The overhead wires are so slight that you have to look hard to see them.,"['look', 'see']","[10, 13]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['look', 'see']","[10, 13]","['NONE', 'NONE']","[0, 0]",vua
We used to watch the game together and I'd suddenly see him wince in pain.,"['watch', 'see']","[3, 10]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['watch', 'see']","[3, 10]","['NONE', 'NONE']","[0, 0]",vua
"TV viewers saw Mr. Chancellor being dragged out of the 1964 Republican convention in San Francisco when , during a live interview , he refused to clear an aisle ",drag,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['drag'],[6],['NONE'],[0],trofi
"The Finn thought about it , and then reluctantly dragged a bottle of vodka from his coat and kissed it and dropped it over the side ",drag,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['drag'],[9],['NONE'],[0],trofi
"Some of those arrested were dragged from buses that were to take them back to Managua ; others , such as 18-year - old Norman Lenin Cardoza -LRB- who denies ever attending the rally -RRB- and attorney Roger Guevara Mena , were arrested by state security police days later ",drag,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['drag'],[5],['NONE'],[0],trofi
Why drag her into my problems?,drag,[1],VERB,"[0, 1, 0, 0, 0, 0]",1,['drag'],[1],['VERB'],[1],vua
"Big technology stocks , hit hard by yesterday 's downturn on Wall Street , dragged down the main over - the - counter market indicators ",drag,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['drag'],[14],['VERB'],[1],trofi
"Public anger reached its zenith April 30 , 1982 , when angry mobs stopped three taxis bearing margis , dragged them from their cars , bludgeoned and poured acid on them and finally burned them to death ",drag,[19],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['drag'],[19],['VERB'],[1],trofi
"Before there was much time for further decorating , the lady was dragged off to the guillotine ",drag,[12],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['drag'],[12],['VERB'],[1],trofi
Mr. McKay has just dragged into the mud the reputation of a former prime minister and current foreign minister of one of this country 's closest allies and in the process spotlighted the political sensitivities of the volatile Middle East ,drag,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['drag'],[4],['VERB'],[1],trofi
"But yesterday it was a dollar - boosting dispatch from a Japanese news service that was primarily responsible for dragging precious metals prices back down , analysts said ",drag,[19],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['drag'],[19],['VERB'],[1],trofi
"In the latter instance , a man dressed as Christ and dragging a cross was in the demonstration ",drag,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['drag'],[11],['VERB'],[1],trofi
"But even though the leaders of the Communist Party have accepted much of Solidarity 's platform , they are dragging their feet ",drag,[19],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['drag'],[19],['VERB'],[1],trofi
"The lengthy , so - called prudency review is likely to drag into public view the troubled history of the plant ",drag,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['drag'],[11],['VERB'],[1],trofi
"But as the dispute over Nagorno - Karabakh has dragged on , the mood here has grown increasingly anti - Russian ",drag,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['drag'],[9],['VERB'],[1],trofi
"Homework -- '' papers and papers and papers , '' Mrs. Laine says -- drags on for hours ; Finn and Blue wake up early some mornings just to finish ",drag,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['drag'],[14],['VERB'],[1],trofi
I can't think that one person in a car on their own would want to go to MacDonalds too often.,"['think', 'go']","[2, 15]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['think', 'go']","[2, 15]","['NONE', 'NONE']","[0, 0]",vua
It is too easy to follow the academic tradition and provide knowledge for its own sake.,"['provide', 'follow']","[10, 5]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['provide', 'follow']","[10, 5]","['NONE', 'VERB']","[0, 1]",vua
"Oh I know, but I mean sort of there, I don't know she would actually when it comes to it, but if we see her up there cos we can do the","['come', 'see']","[17, 23]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['come', 'see']","[17, 23]","['VERB', 'NONE']","[1, 0]",vua
Once upon a time another German government let Lenin cross another Germany in a sealed train on his way to Russia.,"['cross', 'let']","[9, 7]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['cross', 'let']","[9, 7]","['NONE', 'NONE']","[0, 0]",vua
"After seeing him, because he thought that once he'd seen the consultant it would then take some time to get the treatment started, but they must have got themselves over that.","['get', 'take']","[19, 15]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['get', 'take']","[19, 15]","['NONE', 'VERB']","[0, 1]",vua
"Right, let's go and see if these chicken things are ready.","['go', 'see']","[2, 4]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'see']","[2, 4]","['NONE', 'NONE']","[0, 0]",vua
"Go and have a look, see what you got.","['go', 'see']","[0, 5]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'see']","[0, 5]","['NONE', 'NONE']","[0, 0]",vua
"Top of the Pops stuff doesn't, in the sense that people who like to go and see live music don't people who like that kind of music prefer the prefer it in a","['go', 'see']","[14, 16]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['go', 'see']","[14, 16]","['NONE', 'VERB']","[0, 1]",vua
"Yeah cos I might I might not go up, you know, I see what Sheila says so","['go', 'see']","[7, 12]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,"['go', 'see']","[7, 12]","['NONE', 'VERB']","[0, 1]",vua
"How many times must I tell you that if you let things go too far, nobody can stop what will undoubtedly happen?","['let', 'go']","[10, 12]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['let', 'go']","[10, 12]","['VERB', 'VERB']","[1, 1]",vua
"Try to quench your thirst with a light, fresh white and you will drink enough to put you on your back.","['try', 'put']","[0, 16]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,"['try', 'put']","[0, 16]","['NONE', 'VERB']","[0, 1]",vua
. Go and look at the garden..,"['go', 'look']","[1, 3]",NONE,"[0, 0, 0, 0, 0, 0, 0]",0,"['go', 'look']","[1, 3]","['NONE', 'NONE']","[0, 0]",vua
"My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.","['go', 'look']","[28, 33]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'look']","[28, 33]","['NONE', 'NONE']","[0, 0]",vua
The major contribution to informed debate about the search for sites for the disposal of nuclear wastes has come from a group of geographers( Openshaw et al. 1989) and a GIS approach to this problem can pay high dividends.,"['pay', 'come']","[36, 18]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['pay', 'come']","[36, 18]","['NONE', 'NONE']","[0, 0]",vua
She stood regarding him with a serious intensity as he let in the clutch and turned the car and he had the impression that she was watching critically to see how he handled it.,"['see', 'let']","[29, 10]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['see', 'let']","[29, 10]","['NONE', 'NONE']","[0, 0]",vua
You know what she's gon na do go to school and put them down!,"['go', 'put']","[7, 11]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,"['go', 'put']","[7, 11]","['NONE', 'VERB']","[0, 1]",vua
I said try and start thinking about getting in there because,"['start', 'try']","[4, 2]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['start', 'try']","[4, 2]","['NONE', 'NONE']","[0, 0]",vua
It's up the road and cross the main road and you're in Kingsway aren't you?,cross,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['cross'],[5],['NONE'],[0],vua
So the electrons want to move inwards but can not because the ions hold them back by virtue of their electrostatic attraction.,"['hold', 'move']","[13, 5]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['hold', 'move']","[13, 5]","['VERB', 'NONE']","[1, 0]",vua
"In those paintings where Kahlo wears European dress she is passive, weak and unable to control her own destiny, but in the Tehuana costume she is strong, powerful, hopeful.",wear,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['wear'],[5],['NONE'],[0],vua
On his head he wears a head-dress of lion mane.,wear,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['wear'],[4],['NONE'],[0],vua
"In 1949, Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing wax for letters, so that we may raise needed funds for our physics lab.","['raise', 'produce']","[24, 13]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,"['raise', 'produce']","[24, 13]","['VERB', 'NONE']","[1, 0]",vua
"He was emerging in stately fashion from Wavebreaker's companionway and, though I could see he was tall and lanky and had a ponytail of hair, I could make out no details of his face.","['make', 'see']","[27, 13]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['make', 'see']","[27, 13]","['NONE', 'NONE']","[0, 0]",vua
Hohensemer et al.( 1983) make the important point that hazards are multidimensional in nature and suggest 12 dimensions along which any hazard may be scored( see Table 10.2).,"['see', 'make']","[25, 4]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['see', 'make']","[25, 4]","['NONE', 'NONE']","[0, 0]",vua
"At present, the executive takes decisions to release some murderers after only a few years and to keep others in prison for extremely long periods.","['release', 'take', 'keep']","[7, 4, 17]","['NONE', 'VERB', 'NONE']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['release', 'take', 'keep']","[7, 4, 17]","['NONE', 'VERB', 'NONE']","[0, 1, 0]",vua
"Come on, give Auntie Pauline a nice smile.","['give', 'come']","[2, 0]",VERB,"[1, 0, 1, 0, 0, 0, 0, 0]",1,"['give', 'come']","[2, 0]","['VERB', 'VERB']","[1, 1]",vua
"I put his age at forty, but even among men twenty years younger he would have been accounted handsome, and he knew it, for his expression showed both confidence and amusement as he continued to hold Ellen's hand, and he showed even more amusement when she suddenly realised just what liberty she was thus granting him and jerked her fingers swiftly away.","['put', 'hold']","[1, 35]","['VERB', 'NONE']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['put', 'hold']","[1, 35]","['VERB', 'NONE']","[1, 0]",vua
"After that we would go to Tahiti, and I saw the excitement grow in Ellen as she realised that these plans were so close to coming true.","['go', 'grow']","[4, 12]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['go', 'grow']","[4, 12]","['NONE', 'VERB']","[0, 1]",vua
"Yet the logic of the definition suggested that it would benefit especially kings, whose competence to declare war could not be impugned: thus Thibaud of Blois failed to persuade the monks of Marmoutier that they owed him service when he fought against Louis VI; they claimed discretion in the matter; and in 1184, the mighty Philip of Alsace hesitated to commit to battle the army he had summoned against Philip Augustus, through fear that its ranks might melt away.",battle,[62],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['battle'],[62],['NONE'],[0],vua
"But until they get any money back, the Tysons find themselves in the position of the gambler who gambled all and lost.","['get', 'find']","[3, 9]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['get', 'find']","[3, 9]","['NONE', 'VERB']","[0, 1]",vua
"But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.","['break', 'come']","[19, 53]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,"['break', 'come']","[19, 53]","['VERB', 'VERB']","[1, 1]",vua
Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules( as Beijing does all the time.),"['play', 'break']","[7, 19]",VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['play', 'break']","[7, 19]","['VERB', 'VERB']","[1, 1]",vua
"Plus a backdrop of houses covering the valley walls on either side, a reminder that wherever industrialised societies decide to deal with their most intractable problems, they are unlikely to find a place to do so which is not in somebody's back yard.","['deal', 'find']","[20, 30]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['deal', 'find']","[20, 30]","['VERB', 'VERB']","[1, 1]",vua
Choke up at The Price Of Fame: â I give â em everything and they stick a knife in my back.,"['give', 'stick']","[9, 15]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,"['give', 'stick']","[9, 15]","['VERB', 'VERB']","[1, 1]",vua
"Most of us prefer to watch Dallas than our neighbours' home-movies, because, when it comes down to it, we know that truth is generally a lot duller than fiction.","['watch', 'come']","[5, 14]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['watch', 'come']","[5, 14]","['NONE', 'NONE']","[0, 0]",vua
You used to go in to play snooker didn't you?,"['go', 'play']","[3, 6]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'play']","[3, 6]","['NONE', 'NONE']","[0, 0]",vua
"I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.","['check', 'give']","[3, 10]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['check', 'give']","[3, 10]","['NONE', 'VERB']","[0, 1]",vua
"You, getting all put some back in, I need some by six o'clock, I said comes at six thirty, you can't have it we're bloody cooking, any way I though you done John's said his got because come on.","['put', 'come']","[3, 15]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,"['put', 'come', 'come']","[3, 15, 37]","['NONE', 'NONE', 'VERB']","[0, 0, 1]",vua
"Well, like I say if I want to bring my family, I've got to pay five pound which","['bring', 'pay']","[8, 14]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['bring', 'pay']","[8, 14]","['NONE', 'NONE']","[0, 0]",vua
"So the laibon's son from up there, up the valley past Lengai, he is a descendant of Mbatian, the great laibon, he tries to persuade Turnbull to let him take out his animal from the ones which have been selected. â","['try', 'let', 'take']","[22, 27, 29]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['try', 'let', 'take']","[22, 27, 29]","['NONE', 'NONE', 'NONE']","[0, 0, 0]",vua
"Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.","['look', 'feel']","[2, 20]",VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['look', 'feel']","[2, 20]","['VERB', 'VERB']","[1, 1]",vua
"Unlike Luk¡cs' insignificant event from which the universal is precariously drawn out through the narrative, Sartre's singularity works synecdochally in a conventional antinomy with the universal, the relation between the two structured according to the familiar nineteenth-century model of organic growth or process in which each singular event makes up the whole while, as he puts it, â the whole is entirely present in the part as its present meaning and as its destiny.","['work', 'make', 'put']","[17, 48, 55]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['work', 'make', 'put']","[17, 48, 55]","['VERB', 'VERB', 'VERB']","[1, 1, 1]",vua
"It is simple enough for him to show that a boxing match takes place within a general totality of â boxing, which is itself only ever present in any individual incarnation, for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition.","['show', 'take']","[7, 12]",VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['show', 'take']","[7, 12]","['VERB', 'VERB']","[1, 1]",vua
"Partly to redress the balance and partly because talking about â children covers such a wide range of potential images, I shall try to keep before my mind an ordinary 10-year-old of our society.","['try', 'keep']","[22, 24]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['try', 'keep']","[22, 24]","['NONE', 'VERB']","[0, 1]",vua
